elapsed,day,week,hundred,mod,dir,data,noisy,noisygap
757.5,-3.826834324,1.439295528,-0.86258195,-2.387538796,-0.011214089,-2.398752885,-0.398752885,
758,-5,1.252699064,-0.915331981,-3.747300936,-0.014946019,-3.762246955,-3.762246955,
758.5,-6.08761429,1.066363915,-0.96717869,-5.021250375,-0.018672722,-5.039923096,-5.539923096,
759,-7.071067812,0.880355239,-1.01807091,-6.190712573,-0.022392895,-6.213105468,-5.213105468,
759.5,-7.933533403,0.694738078,-1.067958418,-7.238795325,-0.026105238,-7.264900564,-2.264900564,
760,-8.660254038,0.509577338,-1.116791979,-8.1506767,-0.029808453,-8.180485153,-8.180485153,
760.5,-9.238795325,0.324937767,-1.164523402,-8.913857558,-0.033501245,-8.947358803,-10.2473588,
761,-9.659258263,0.140883928,-1.211105581,-9.518374335,-0.037182321,-9.555556656,-7.555556656,
761.5,-9.914448614,-0.042519818,-1.256492544,-9.956968432,-0.040850396,-9.997818828,-9.997818828,
762,-10,-0.22520934,-1.300639501,-10.22520934,-0.044504187,-10.26971353,-10.26971353,
762.5,-9.914448614,-0.407120754,-1.343502884,-10.32156937,-0.048142415,-10.36971178,-8.369711783,
763,-9.659258263,-0.588190451,-1.385040392,-10.24744871,-0.051763809,-10.29921252,-10.29921252,
763.5,-9.238795325,-0.768355114,-1.425211032,-10.00715044,-0.055367102,-10.06251754,-10.06251754,
764,-8.660254038,-0.947551744,-1.463975161,-9.607805782,-0.058951035,-9.666756817,-9.666756817,
764.5,-7.933533403,-1.125717679,-1.501294524,-9.059251082,-0.062514354,-9.121765436,-9.121765436,
765,-7.071067812,-1.30279062,-1.537132289,-8.373858431,-0.066055812,-8.439914244,-8.439914244,
765.5,-6.08761429,-1.478708646,-1.571453091,-7.566322936,-0.069574173,-7.635897109,-8.935897109,
766,-5,-1.653410244,-1.604223058,-6.653410244,-0.073068205,-6.726478449,-9.726478449,
766.5,-3.826834324,-1.826834324,-1.635409851,-5.653668647,-0.076536686,-5.730205334,-8.730205334,
767,-2.588190451,-1.998920243,-1.664982692,-4.587110694,-0.079978405,-4.667089099,-3.667089099,
767.5,-1.305261922,-2.169607828,-1.692912396,-3.47486975,-0.083392157,-3.558261906,-1.258261906,
768,-7.84E-14,-2.338837391,-1.7191714,-2.338837391,-0.086776748,-2.425614139,1.574385861,
768.5,1.305261922,-2.506549758,-1.743733789,-1.201287836,-0.090130995,-1.291418831,-1.291418831,
769,2.588190451,-2.672686283,-1.766575323,-0.084495832,-0.093453726,-0.177949557,-0.177949557,
769.5,3.826834324,-2.837188871,-1.787673461,0.989645453,-0.096743777,0.892901675,0.892901675,
770,5,-3,-1.807007381,2,-0.1,1.9,1.9,
770.5,6.08761429,-3.161062738,-1.824558003,2.926551552,-0.103221255,2.823330297,2.823330297,
771,7.071067812,-3.320320765,-1.840308006,3.750747047,-0.106406415,3.644340631,2.344340631,
771.5,7.933533403,-3.477718392,-1.854241848,4.455815011,-0.109554368,4.346260643,4.346260643,
772,8.660254038,-3.633200581,-1.866345776,5.027053457,-0.112664012,4.914389446,4.914389446,
772.5,9.238795325,-3.786712962,-1.876607847,5.452082363,-0.115734259,5.336348104,5.336348104,
773,9.659258263,-3.938201856,-1.885017932,5.721056407,-0.118764037,5.60229237,7.90229237,
773.5,9.914448614,-4.08761429,-1.891567733,5.826834324,-0.121752286,5.705082038,7.705082038,
774,10,-4.234898019,-1.896250784,5.765101981,-0.12469796,5.640404021,5.640404021,
774.5,9.914448614,-4.380001539,-1.899062465,5.534447074,-0.127600031,5.406847044,4.906847044,
775,9.659258263,-4.522874113,-1.9,5.13638415,-0.130457482,5.005926668,15.00592667,
775.5,9.238795325,-4.66346578,-1.899062465,4.575329546,-0.133269316,4.44206023,27.44206023,
776,8.660254038,-4.801727378,-1.896250784,3.85852666,-0.136034548,3.722492113,3.722492113,
776.5,7.933533403,-4.93761056,-1.891567733,2.995922843,-0.138752211,2.857170631,1.557170631,
777,7.071067812,-5.071067812,-1.885017932,2,-0.141421356,1.858578644,3.858578644,
777.5,6.08761429,-5.202052465,-1.876607847,0.885561825,-0.144041049,0.741520775,0.741520775,
778,5,-5.330518718,-1.866345776,-0.330518718,-0.146610374,-0.477129093,-0.477129093,
778.5,3.826834324,-5.456421649,-1.854241848,-1.629587325,-0.149128433,-1.778715758,-1.778715758,
779,2.588190451,-5.579717231,-1.840308006,-2.99152678,-0.151594345,-3.143121125,-3.143121125,
779.5,1.305261922,-5.700362352,-1.824558003,-4.39510043,-0.154007247,-4.549107677,-4.549107677,
780,1.86216E-13,-5.818314825,-1.807007381,-5.818314825,-0.156366296,-5.974681121,-9.974681121,
780.5,-1.305261922,-5.933533403,-1.787673461,-7.238795325,-0.158670668,-7.397465993,-10.39746599,
781,-2.588190451,-6.045977798,-1.766575323,-8.634168249,-0.160919556,-8.795087805,-21.7950878,
781.5,-3.826834324,-6.15560869,-1.743733789,-9.982443013,-0.163112174,-10.14555519,-9.145555187,
782,-5,-6.262387743,-1.7191714,-11.26238774,-0.165247755,-11.4276355,-9.127635498,
782.5,-6.08761429,-6.36627762,-1.692912396,-12.45389191,-0.167325552,-12.62121746,-8.621217463,
783,-7.071067812,-6.467241992,-1.664982692,-13.5383098,-0.16934484,-13.70765464,-13.70765464,
783.5,-7.933533403,-6.565245555,-1.635409851,-14.49877896,-0.171304911,-14.67008387,-14.67008387,
784,-8.660254038,-6.660254038,-1.604223058,-15.32050808,-0.173205081,-15.49371316,-15.49371316,
784.5,-9.238795325,-6.752234219,-1.571453091,-15.99102954,-0.175044684,-16.16607423,-16.16607423,
785,-9.659258263,-6.841153935,-1.537132289,-16.5004122,-0.176823079,-16.67723528,-16.67723528,
785.5,-9.914448614,-6.926982092,-1.501294524,-16.84143071,-0.178539642,-17.01997035,-18.31997035,
786,-10,-7.009688679,-1.463975161,-17.00968868,-0.180193774,-17.18988245,-23.18988245,
786.5,-9.914448614,-7.089244774,-1.425211032,-17.00369339,-0.181784895,-17.18547828,-25.18547828,
787,-9.659258263,-7.165622559,-1.385040392,-16.82488082,-0.183312451,-17.00819327,-5.008193273,
787.5,-9.238795325,-7.238795325,-1.343502884,-16.47759065,-0.184775907,-16.66236656,-14.36236656,
788,-8.660254038,-7.308737486,-1.300639501,-15.96899152,-0.18617475,-16.15516627,-14.15516627,
788.5,-7.933533403,-7.375424585,-1.256492544,-15.30895799,-0.187508492,-15.49646648,-15.49646648,
789,-7.071067812,-7.438833303,-1.211105581,-14.50990111,-0.188776666,-14.69867778,-15.19867778,
789.5,-6.08761429,-7.498941467,-1.164523402,-13.58655576,-0.189978829,-13.77653459,-12.77653459,
790,-5,-7.555728058,-1.116791979,-12.55572806,-0.191114561,-12.74684262,-7.746842619,
790.5,-3.826834324,-7.609173219,-1.067958418,-11.43600754,-0.192183464,-11.62819101,-11.62819101,
791,-2.588190451,-7.659258263,-1.01807091,-10.24744871,-0.193185165,-10.44063388,-11.74063388,
791.5,-1.305261922,-7.705965675,-0.96717869,-9.011227597,-0.194119313,-9.20534691,-7.20534691,
792,-9.81E-15,-7.749279122,-0.915331981,-7.749279122,-0.194985582,-7.944264704,-7.944264704,
792.5,1.305261922,-7.789183459,-0.86258195,-6.483921537,-0.195783669,-6.679705206,-6.679705206,
793,2.588190451,-7.825664732,-0.808980654,-5.237474281,-0.196513295,-5.433987576,-3.433987576,
793.5,3.826834324,-7.858710185,-0.754580992,-4.031875862,-0.197174204,-4.229050065,-4.229050065,-4.229050065
794,5,-7.888308262,-0.69943665,-2.888308262,-0.197766165,-3.086074427,-3.086074427,-3.086074427
794.5,6.08761429,-7.914448614,-0.643602048,-1.826834324,-0.198288972,-2.025123296,-2.025123296,-2.025123296
795,7.071067812,-7.937122099,-0.587132289,-0.866054287,-0.198742442,-1.064796729,-1.064796729,-1.064796729
795.5,7.933533403,-7.956320789,-0.530083101,-0.022787386,-0.199126416,-0.221913802,-0.221913802,-0.221913802
796,8.660254038,-7.972037972,-0.472510786,0.688216066,-0.199440759,0.488775307,-0.811224693,
796.5,9.238795325,-7.98426815,-0.414472159,1.254527175,-0.199685363,1.054841812,-1.945158188,
797,9.659258263,-7.993007048,-0.356024498,1.666251215,-0.199860141,1.466391074,-1.533608926,
797.5,9.914448614,-7.998251609,-0.297225484,1.916197005,-0.199965032,1.716231972,2.716231972,
798,10,-8,-0.238133144,2,-0.2,1.8,4.1,
798.5,9.914448614,-7.998251609,-0.178805795,1.916197005,-0.199965032,1.716231972,5.716231972,
799,9.659258263,-7.993007048,-0.119301987,1.666251215,-0.199860141,1.466391074,1.466391074,
799.5,9.238795325,-7.98426815,-0.059680442,1.254527175,-0.199685363,1.054841812,1.054841812,
800,8.660254038,-7.972037972,-3.72E-15,0.688216066,-0.199440759,0.488775307,0.488775307,
800.5,7.933533403,-7.956320789,0.059680442,-0.022787386,-0.199126416,-0.221913802,-0.221913802,-0.221913802
801,7.071067812,-7.937122099,0.119301987,-0.866054287,-0.198742442,-1.064796729,-1.064796729,-1.064796729
801.5,6.08761429,-7.914448614,0.178805795,-1.826834324,-0.198288972,-2.025123296,-3.325123296,-3.325123296
802,5,-7.888308262,0.238133144,-2.888308262,-0.197766165,-3.086074427,-3.086074427,-3.086074427
802.5,3.826834324,-7.858710185,0.297225484,-4.031875862,-0.197174204,-4.229050065,-4.229050065,-4.229050065
803,2.588190451,-7.825664732,0.356024498,-5.237474281,-0.196513295,-5.433987576,-5.433987576,-5.433987576
803.5,1.305261922,-7.789183459,0.414472159,-6.483921537,-0.195783669,-6.679705206,-4.379705206,-4.379705206
804,1.17612E-13,-7.749279122,0.472510786,-7.749279122,-0.194985582,-7.944264704,-5.944264704,-5.944264704
804.5,-1.305261922,-7.705965675,0.530083101,-9.011227597,-0.194119313,-9.20534691,-9.20534691,-9.20534691
805,-2.588190451,-7.659258263,0.587132289,-10.24744871,-0.193185165,-10.44063388,-10.94063388,
805.5,-3.826834324,-7.609173219,0.643602048,-11.43600754,-0.192183464,-11.62819101,-1.628191007,
806,-5,-7.555728058,0.69943665,-12.55572806,-0.191114561,-12.74684262,10.25315738,
806.5,-6.08761429,-7.498941467,0.754580992,-13.58655576,-0.189978829,-13.77653459,-13.77653459,
807,-7.071067812,-7.438833303,0.808980654,-14.50990111,-0.188776666,-14.69867778,-15.99867778,
807.5,-7.933533403,-7.375424585,0.86258195,-15.30895799,-0.187508492,-15.49646648,-13.49646648,
808,-8.660254038,-7.308737486,0.915331981,-15.96899152,-0.18617475,-16.15516627,-16.15516627,
808.5,-9.238795325,-7.238795325,0.96717869,-16.47759065,-0.184775907,-16.66236656,-16.66236656,
809,-9.659258263,-7.165622559,1.01807091,-16.82488082,-0.183312451,-17.00819327,-17.00819327,
809.5,-9.914448614,-7.089244774,1.067958418,-17.00369339,-0.181784895,-17.18547828,-17.18547828,
810,-10,-7.009688679,1.116791979,-17.00968868,-0.180193774,-17.18988245,-17.18988245,
810.5,-9.914448614,-6.926982092,1.164523402,-16.84143071,-0.178539642,-17.01997035,-21.01997035,
811,-9.659258263,-6.841153935,1.211105581,-16.5004122,-0.176823079,-16.67723528,-19.67723528,
811.5,-9.238795325,-6.752234219,1.256492544,-15.99102954,-0.175044684,-16.16607423,-29.16607423,
812,-8.660254038,-6.660254038,1.300639501,-15.32050808,-0.173205081,-15.49371316,-14.49371316,
812.5,-7.933533403,-6.565245555,1.343502884,-14.49877896,-0.171304911,-14.67008387,-12.37008387,
813,-7.071067812,-6.467241992,1.385040392,-13.5383098,-0.16934484,-13.70765464,-9.707654644,-9.707654644
813.5,-6.08761429,-6.36627762,1.425211032,-12.45389191,-0.167325552,-12.62121746,-12.62121746,-12.62121746
814,-5,-6.262387743,1.463975161,-11.26238774,-0.165247755,-11.4276355,-11.4276355,-11.4276355
814.5,-3.826834324,-6.15560869,1.501294524,-9.982443013,-0.163112174,-10.14555519,-10.14555519,-10.14555519
815,-2.588190451,-6.045977798,1.537132289,-8.634168249,-0.160919556,-8.795087805,-8.795087805,
815.5,-1.305261922,-5.933533403,1.571453091,-7.238795325,-0.158670668,-7.397465993,-7.397465993,
816,-2.25E-13,-5.818314825,1.604223058,-5.818314825,-0.156366296,-5.974681121,-7.274681121,
816.5,1.305261922,-5.700362352,1.635409851,-4.39510043,-0.154007247,-4.549107677,-10.54910768,
817,2.588190451,-5.579717231,1.664982692,-2.99152678,-0.151594345,-3.143121125,-11.14312113,
817.5,3.826834324,-5.456421649,1.692912396,-1.629587325,-0.149128433,-1.778715758,10.22128424,
818,5,-5.330518718,1.7191714,-0.330518718,-0.146610374,-0.477129093,1.822870907,
818.5,6.08761429,-5.202052465,1.743733789,0.885561825,-0.144041049,0.741520775,2.741520775,
819,7.071067812,-5.071067812,1.766575323,2,-0.141421356,1.858578644,1.858578644,
819.5,7.933533403,-4.93761056,1.787673461,2.995922843,-0.138752211,2.857170631,2.357170631,
820,8.660254038,-4.801727378,1.807007381,3.85852666,-0.136034548,3.722492113,4.722492113,
820.5,9.238795325,-4.66346578,1.824558003,4.575329546,-0.133269316,4.44206023,9.44206023,9.44206023
821,9.659258263,-4.522874113,1.840308006,5.13638415,-0.130457482,5.005926668,5.005926668,5.005926668
821.5,9.914448614,-4.380001539,1.854241848,5.534447074,-0.127600031,5.406847044,4.106847044,4.106847044
822,10,-4.234898019,1.866345776,5.765101981,-0.12469796,5.640404021,7.640404021,7.640404021
822.5,9.914448614,-4.08761429,1.876607847,5.826834324,-0.121752286,5.705082038,5.705082038,5.705082038
823,9.659258263,-3.938201856,1.885017932,5.721056407,-0.118764037,5.60229237,5.60229237,5.60229237
823.5,9.238795325,-3.786712962,1.891567733,5.452082363,-0.115734259,5.336348104,7.336348104,7.336348104
824,8.660254038,-3.633200581,1.896250784,5.027053457,-0.112664012,4.914389446,4.914389446,4.914389446
824.5,7.933533403,-3.477718392,1.899062465,4.455815011,-0.109554368,4.346260643,4.346260643,4.346260643
825,7.071067812,-3.320320765,1.9,3.750747047,-0.106406415,3.644340631,3.644340631,3.644340631
825.5,6.08761429,-3.161062738,1.899062465,2.926551552,-0.103221255,2.823330297,2.823330297,2.823330297
826,5,-3,1.896250784,2,-0.1,1.9,1.9,1.9
826.5,3.826834324,-2.837188871,1.891567733,0.989645453,-0.096743777,0.892901675,-0.407098325,-0.407098325
827,2.588190451,-2.672686283,1.885017932,-0.084495832,-0.093453726,-0.177949557,-3.177949557,-3.177949557
827.5,1.305261922,-2.506549758,1.876607847,-1.201287836,-0.090130995,-1.291418831,-4.291418831,-4.291418831
828,3.33225E-13,-2.338837391,1.866345776,-2.338837391,-0.086776748,-2.425614139,-1.425614139,-1.425614139
828.5,-1.305261922,-2.169607828,1.854241848,-3.47486975,-0.083392157,-3.558261906,-1.258261906,-1.258261906
829,-2.588190451,-1.998920243,1.840308006,-4.587110694,-0.079978405,-4.667089099,-0.667089099,-0.667089099
829.5,-3.826834324,-1.826834324,1.824558003,-5.653668647,-0.076536686,-5.730205334,-5.730205334,-5.730205334
830,-5,-1.653410244,1.807007381,-6.653410244,-0.073068205,-6.726478449,-6.726478449,-6.726478449
830.5,-6.08761429,-1.478708646,1.787673461,-7.566322936,-0.069574173,-7.635897109,-7.635897109,-7.635897109
831,-7.071067812,-1.30279062,1.766575323,-8.373858431,-0.066055812,-8.439914244,-8.439914244,-8.439914244
831.5,-7.933533403,-1.125717679,1.743733789,-9.059251082,-0.062514354,-9.121765436,-9.121765436,-9.121765436
832,-8.660254038,-0.947551744,1.7191714,-9.607805782,-0.058951035,-9.666756817,-10.96675682,-10.96675682
832.5,-9.238795325,-0.768355114,1.692912396,-10.00715044,-0.055367102,-10.06251754,-10.06251754,-10.06251754
833,-9.659258263,-0.588190451,1.664982692,-10.24744871,-0.051763809,-10.29921252,-10.29921252,-10.29921252
833.5,-9.914448614,-0.407120754,1.635409851,-10.32156937,-0.048142415,-10.36971178,-10.36971178,-10.36971178
834,-10,-0.22520934,1.604223058,-10.22520934,-0.044504187,-10.26971353,-7.969713526,-7.969713526
834.5,-9.914448614,-0.042519818,1.571453091,-9.956968432,-0.040850396,-9.997818828,-7.997818828,-7.997818828
835,-9.659258263,0.140883928,1.537132289,-9.518374335,-0.037182321,-9.555556656,-9.555556656,-9.555556656
835.5,-9.238795325,0.324937767,1.501294524,-8.913857558,-0.033501245,-8.947358803,-9.447358803,-9.447358803
836,-8.660254038,0.509577338,1.463975161,-8.1506767,-0.029808453,-8.180485153,1.819514847,1.819514847
836.5,-7.933533403,0.694738078,1.425211032,-7.238795325,-0.026105238,-7.264900564,15.73509944,15.73509944
837,-7.071067812,0.880355239,1.385040392,-6.190712573,-0.022392895,-6.213105468,-6.213105468,-6.213105468
837.5,-6.08761429,1.066363915,1.343502884,-5.021250375,-0.018672722,-5.039923096,-6.339923096,-6.339923096
838,-5,1.252699064,1.300639501,-3.747300936,-0.014946019,-3.762246955,-1.762246955,-1.762246955
838.5,-3.826834324,1.439295528,1.256492544,-2.387538796,-0.011214089,-2.398752885,-2.398752885,-2.398752885
839,-2.588190451,1.626088057,1.211105581,-0.962102394,-0.007478239,-0.969580633,-0.969580633,-0.969580633
839.5,-1.305261922,1.813011336,1.164523402,0.507749413,-0.003739773,0.50400964,0.50400964,0.50400964
840,1.27402E-13,2,1.116791979,2,-2.45E-16,2,2,2
840.5,1.305261922,2.186988664,1.067958418,3.492250587,0.003739773,3.49599036,3.49599036,3.49599036
841,2.588190451,2.373911943,1.01807091,4.962102394,0.007478239,4.969580633,0.969580633,0.969580633
841.5,3.826834324,2.560704472,0.96717869,6.387538796,0.011214089,6.398752885,3.398752885,3.398752885
842,5,2.747300936,0.915331981,7.747300936,0.014946019,7.762246955,-5.237753045,-5.237753045
842.5,6.08761429,2.933636085,0.86258195,9.021250375,0.018672722,9.039923096,10.0399231,10.0399231
843,7.071067812,3.119644761,0.808980654,10.19071257,0.022392895,10.21310547,12.51310547,12.51310547
843.5,7.933533403,3.305261922,0.754580992,11.23879533,0.026105238,11.26490056,15.26490056,15.26490056
844,8.660254038,3.490422662,0.69943665,12.1506767,0.029808453,12.18048515,12.18048515,12.18048515
844.5,9.238795325,3.675062233,0.643602048,12.91385756,0.033501245,12.9473588,12.9473588,12.9473588
845,9.659258263,3.859116072,0.587132289,13.51837433,0.037182321,13.55555666,13.55555666,13.55555666
845.5,9.914448614,4.042519818,0.530083101,13.95696843,0.040850396,13.99781883,13.99781883,13.99781883
846,10,4.22520934,0.472510786,14.22520934,0.044504187,14.26971353,14.26971353,14.26971353
846.5,9.914448614,4.407120754,0.414472159,14.32156937,0.048142415,14.36971178,13.06971178,13.06971178
847,9.659258263,4.588190451,0.356024498,14.24744871,0.051763809,14.29921252,8.299212523,8.299212523
847.5,9.238795325,4.768355114,0.297225484,14.00715044,0.055367102,14.06251754,6.062517542,6.062517542
848,8.660254038,4.947551744,0.238133144,13.60780578,0.058951035,13.66675682,25.66675682,25.66675682
848.5,7.933533403,5.125717679,0.178805795,13.05925108,0.062514354,13.12176544,15.42176544,15.42176544
849,7.071067812,5.30279062,0.119301987,12.37385843,0.066055812,12.43991424,14.43991424,14.43991424
849.5,6.08761429,5.478708646,0.059680442,11.56632294,0.069574173,11.63589711,11.63589711,11.63589711
850,5,5.653410244,1.07074E-14,10.65341024,0.073068205,10.72647845,10.22647845,10.22647845
850.5,3.826834324,5.826834324,-0.059680442,9.653668647,0.076536686,9.730205334,10.73020533,10.73020533
851,2.588190451,5.998920243,-0.119301987,8.587110694,0.079978405,8.667089099,13.6670891,13.6670891
851.5,1.305261922,6.169607828,-0.178805795,7.47486975,0.083392157,7.558261906,7.558261906,7.558261906
852,-1.96E-14,6.338837391,-0.238133144,6.338837391,0.086776748,6.425614139,5.125614139,5.125614139
852.5,-1.305261922,6.506549758,-0.297225484,5.201287836,0.090130995,5.291418831,7.291418831,7.291418831
853,-2.588190451,6.672686283,-0.356024498,4.084495832,0.093453726,4.177949557,4.177949557,4.177949557
853.5,-3.826834324,6.837188871,-0.414472159,3.010354547,0.096743777,3.107098325,3.107098325,3.107098325
854,-5,7,-0.472510786,2,0.1,2.1,4.1,4.1
854.5,-6.08761429,7.161062738,-0.530083101,1.073448448,0.103221255,1.176669703,1.176669703,1.176669703
855,-7.071067812,7.320320765,-0.587132289,0.249252953,0.106406415,0.355659369,0.355659369,0.355659369
855.5,-7.933533403,7.477718392,-0.643602048,-0.455815011,0.109554368,-0.346260643,-0.346260643,-0.346260643
856,-8.660254038,7.633200581,-0.69943665,-1.027053457,0.112664012,-0.914389446,-0.914389446,-0.914389446
856.5,-9.238795325,7.786712962,-0.754580992,-1.452082363,0.115734259,-1.336348104,-1.336348104,-1.336348104
857,-9.659258263,7.938201856,-0.808980654,-1.721056407,0.118764037,-1.60229237,-2.90229237,-2.90229237
857.5,-9.914448614,8.08761429,-0.86258195,-1.826834324,0.121752286,-1.705082038,-4.705082038,-4.705082038
858,-10,8.234898019,-0.915331981,-1.765101981,0.12469796,-1.640404021,-4.640404021,-4.640404021
858.5,-9.914448614,8.380001539,-0.96717869,-1.534447074,0.127600031,-1.406847044,-0.406847044,-0.406847044
859,-9.659258263,8.522874113,-1.01807091,-1.13638415,0.130457482,-1.005926668,1.294073332,1.294073332
859.5,-9.238795325,8.66346578,-1.067958418,-0.575329546,0.133269316,-0.44206023,3.55793977,3.55793977
860,-8.660254038,8.801727378,-1.116791979,0.14147334,0.136034548,0.277507887,0.277507887,0.277507887
860.5,-7.933533403,8.93761056,-1.164523402,1.004077157,0.138752211,1.142829369,1.142829369,1.142829369
861,-7.071067812,9.071067812,-1.211105581,2,0.141421356,2.141421356,2.141421356,2.141421356
861.5,-6.08761429,9.202052465,-1.256492544,3.114438175,0.144041049,3.258479225,3.258479225,
862,-5,9.330518718,-1.300639501,4.330518718,0.146610374,4.477129093,4.477129093,
862.5,-3.826834324,9.456421649,-1.343502884,5.629587325,0.149128433,5.778715758,4.478715758,
863,-2.588190451,9.579717231,-1.385040392,6.99152678,0.151594345,7.143121125,7.143121125,
863.5,-1.305261922,9.700362352,-1.425211032,8.39510043,0.154007247,8.549107677,8.549107677,
864,-8.82E-14,9.818314825,-1.463975161,9.818314825,0.156366296,9.974681121,9.974681121,
864.5,1.305261922,9.933533403,-1.501294524,11.23879533,0.158670668,11.39746599,13.69746599,
865,2.588190451,10.0459778,-1.537132289,12.63416825,0.160919556,12.7950878,14.7950878,
865.5,3.826834324,10.15560869,-1.571453091,13.98244301,0.163112174,14.14555519,14.14555519,
866,5,10.26238774,-1.604223058,15.26238774,0.165247755,15.4276355,14.9276355,
866.5,6.08761429,10.36627762,-1.635409851,16.45389191,0.167325552,16.62121746,26.62121746,
867,7.071067812,10.46724199,-1.664982692,17.5383098,0.16934484,17.70765464,40.70765464,
867.5,7.933533403,10.56524555,-1.692912396,18.49877896,0.171304911,18.67008387,18.67008387,
868,8.660254038,10.66025404,-1.7191714,19.32050808,0.173205081,19.49371316,18.19371316,
868.5,9.238795325,10.75223422,-1.743733789,19.99102954,0.175044684,20.16607423,22.16607423,
869,9.659258263,10.84115394,-1.766575323,20.5004122,0.176823079,20.67723528,20.67723528,
869.5,9.914448614,10.92698209,-1.787673461,20.84143071,0.178539642,21.01997035,21.01997035,
870,10,11.00968868,-1.807007381,21.00968868,0.180193774,21.18988245,21.18988245,
870.5,9.914448614,11.08924477,-1.824558003,21.00369339,0.181784895,21.18547828,21.18547828,
871,9.659258263,11.16562256,-1.840308006,20.82488082,0.183312451,21.00819327,21.00819327,
871.5,9.238795325,11.23879533,-1.854241848,20.47759065,0.184775907,20.66236656,16.66236656,
872,8.660254038,11.30873749,-1.866345776,19.96899152,0.18617475,20.15516627,17.15516627,
872.5,7.933533403,11.37542459,-1.876607847,19.30895799,0.187508492,19.49646648,6.49646648,
873,7.071067812,11.4388333,-1.885017932,18.50990111,0.188776666,18.69867778,19.69867778,
873.5,6.08761429,11.49894147,-1.891567733,17.58655576,0.189978829,17.77653459,20.07653459,20.07653459
874,5,11.55572806,-1.896250784,16.55572806,0.191114561,16.74684262,20.74684262,20.74684262
874.5,3.826834324,11.60917322,-1.899062465,15.43600754,0.192183464,15.62819101,15.62819101,15.62819101
875,2.588190451,11.65925826,-1.9,14.24744871,0.193185165,14.44063388,14.44063388,14.44063388
875.5,1.305261922,11.70596567,-1.899062465,13.0112276,0.194119313,13.20534691,13.20534691,13.20534691
876,-8.82E-14,11.74927912,-1.896250784,11.74927912,0.194985582,11.9442647,11.9442647,
876.5,-1.305261922,11.78918346,-1.891567733,10.48392154,0.195783669,10.67970521,10.67970521,
877,-2.588190451,11.82566473,-1.885017932,9.237474281,0.196513295,9.433987576,8.133987576,
877.5,-3.826834324,11.85871019,-1.876607847,8.031875862,0.197174204,8.229050065,2.229050065,
878,-5,11.88830826,-1.866345776,6.888308262,0.197766165,7.086074427,-0.913925573,
878.5,-6.08761429,11.91444861,-1.854241848,5.826834324,0.198288972,6.025123296,18.0251233,
879,-7.071067812,11.9371221,-1.840308006,4.866054287,0.198742442,5.064796729,7.364796729,
879.5,-7.933533403,11.95632079,-1.824558003,4.022787386,0.199126416,4.221913802,6.221913802,
880,-8.660254038,11.97203797,-1.807007381,3.311783934,0.199440759,3.511224693,3.511224693,
880.5,-9.238795325,11.98426815,-1.787673461,2.745472825,0.199685363,2.945158188,2.445158188,
881,-9.659258263,11.99300705,-1.766575323,2.333748785,0.199860141,2.533608926,3.533608926,
881.5,-9.914448614,11.99825161,-1.743733789,2.083802995,0.199965032,2.283768028,7.283768028,
882,-10,12,-1.7191714,2,0.2,2.2,2.2,
882.5,-9.914448614,11.99825161,-1.692912396,2.083802995,0.199965032,2.283768028,0.983768028,
883,-9.659258263,11.99300705,-1.664982692,2.333748785,0.199860141,2.533608926,4.533608926,
883.5,-9.238795325,11.98426815,-1.635409851,2.745472825,0.199685363,2.945158188,2.945158188,
884,-8.660254038,11.97203797,-1.604223058,3.311783934,0.199440759,3.511224693,3.511224693,
884.5,-7.933533403,11.95632079,-1.571453091,4.022787386,0.199126416,4.221913802,6.221913802,
885,-7.071067812,11.9371221,-1.537132289,4.866054287,0.198742442,5.064796729,5.064796729,
885.5,-6.08761429,11.91444861,-1.501294524,5.826834324,0.198288972,6.025123296,6.025123296,
886,-5,11.88830826,-1.463975161,6.888308262,0.197766165,7.086074427,7.086074427,
886.5,-3.826834324,11.85871019,-1.425211032,8.031875862,0.197174204,8.229050065,8.229050065,
887,-2.588190451,11.82566473,-1.385040392,9.237474281,0.196513295,9.433987576,9.433987576,
887.5,-1.305261922,11.78918346,-1.343502884,10.48392154,0.195783669,10.67970521,9.379705206,
888,-1.96E-14,11.74927912,-1.300639501,11.74927912,0.194985582,11.9442647,8.944264704,
888.5,1.305261922,11.70596567,-1.256492544,13.0112276,0.194119313,13.20534691,10.20534691,
889,2.588190451,11.65925826,-1.211105581,14.24744871,0.193185165,14.44063388,15.44063388,
889.5,3.826834324,11.60917322,-1.164523402,15.43600754,0.192183464,15.62819101,17.92819101,
890,5,11.55572806,-1.116791979,16.55572806,0.191114561,16.74684262,20.74684262,
890.5,6.08761429,11.49894147,-1.067958418,17.58655576,0.189978829,17.77653459,17.77653459,
891,7.071067812,11.4388333,-1.01807091,18.50990111,0.188776666,18.69867778,18.69867778,18.69867778
891.5,7.933533403,11.37542459,-0.96717869,19.30895799,0.187508492,19.49646648,19.49646648,19.49646648
892,8.660254038,11.30873749,-0.915331981,19.96899152,0.18617475,20.15516627,20.15516627,20.15516627
892.5,9.238795325,11.23879533,-0.86258195,20.47759065,0.184775907,20.66236656,20.66236656,20.66236656
893,9.659258263,11.16562256,-0.808980654,20.82488082,0.183312451,21.00819327,19.70819327,19.70819327
893.5,9.914448614,11.08924477,-0.754580992,21.00369339,0.181784895,21.18547828,21.18547828,21.18547828
